ID,RiskScore
0,32.42460071499757
1,52.615962590750044
2,32.19489338923606
3,36.924802418129374
4,31.720210385936014
5,69.44315503518331
6,30.781175159439066
7,30.068473389897594
8,35.68436610818242
9,57.90387801505744
10,33.643548062667286
11,31.87586115891196
12,62.8202074583626
13,33.3357885645338
14,34.15433456150638
15,57.78257872506889
16,19.62639883437302
17,33.800672979403714
18,64.6219764652675
19,46.304311109709765
20,73.17999768829006
21,31.145510422168016
22,66.67878556086494
23,42.428873774986954
24,47.46591619706216
25,30.013243720337393
26,33.26470335773051
27,28.44961554800986
28,56.67584766200428
29,63.13310362083408
30,29.920030345729934
31,64.06614493952105
32,33.57165933916521
33,30.50139303610004
34,38.68985086157706
35,37.37048079881698
36,70.58085534879876
37,55.96276566946644
38,47.34339749406153
39,73.06358205295552
40,66.98835288409566
41,44.16392735821289
42,83.7572493714118
43,23.203640654315045
44,50.622122500640245
45,30.146740952801252
46,36.70133292817766
47,68.54894681891844
48,29.857518295317817
49,39.68331900149519
50,60.752255947277824
51,57.322470941834936
52,42.06487678360347
53,28.45800014188966
54,35.147493254605145
55,39.57210769315956
56,69.15083164032208
57,36.07376664944631
58,40.343082680303006
59,58.262098309956734
60,67.84301685197863
61,47.63109433298807
62,31.194690593514867
63,86.20548728764943
64,28.333874622532463
65,37.4563106168177
66,58.239765922360576
67,65.18820885109534
68,37.08569359070439
69,67.85346133116502
70,33.948194886626894
71,39.63673883475458
72,50.50133188440426
73,48.80944343306188
74,50.79568423461884
75,64.7473315770591
76,66.89863476850515
77,25.0692768583816
78,54.91004703278877
79,59.1512448642825
80,71.72549528335225
81,52.08227019810315
82,59.28945682421729
83,32.93949004086044
84,70.29520526963115
85,74.92689690310873
86,58.36592631059411
87,27.51782179996262
88,34.50484269348566
89,67.61860694400582
90,35.53105151868205
91,42.28236702869255
92,36.21526892394144
93,31.44015379170813
94,42.1805033760989
95,36.724947513827026
96,35.75698692053426
97,67.41041627627291
98,41.83863454783015
99,60.96040270911801
100,31.525646235679936
101,32.7032367218445
102,69.63359593499393
103,78.38188906370323
104,30.998246019361424
105,79.8318985422915
106,74.38954079669375
107,69.87878881076
108,38.17983897272628
109,70.44938988484066
110,50.596420228910745
111,67.74882987180706
112,78.04278171586165
113,64.32628883898161
114,66.86344014841886
115,32.63031152246475
116,71.27354266158821
117,56.962346508954276
118,41.97752586078853
119,42.90847703231828
120,25.055846317809973
121,71.65517750795135
122,32.51644258537718
123,50.132966232950196
124,36.136791574733905
125,60.77523073067244
126,24.198423274310343
127,31.178980571877403
128,33.36156412222891
129,67.5721548619787
130,31.691917695907513
131,68.57107305282523
132,72.13903712697247
133,79.76255074597397
134,26.99624632629787
135,35.51670703767912
136,23.73254949257577
